"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F1708","LHS",0.4521,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6356,-0.3473,-0.3934,-0.2591,0.2883,-0.1638,0.032,"GSE96058"
"F1709","LHS",0.0918,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.364,-0.2793,-0.0956,0.0438,0.2684,0.1766,0.0304,"GSE96058"
"F1710","LHS",0.4991,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6196,-0.2475,-0.2234,-0.2554,0.3962,-0.1029,-0.0273,"GSE96058"
"F1711","LHS",0.3456,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6227,-0.3888,-0.4205,-0.3307,0.2339,-0.1117,-0.0082,"GSE96058"
"F1712","LHS",0.4893,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4588,-0.3493,-0.1111,-0.1473,0.3477,-0.1416,0.0672,"GSE96058"
"F1713","Basal-like",0.4097,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3869,-0.2098,-0.1316,0.2553,-0.1545,-0.2109,-0.0789,"GSE96058"
"F1714","LHS",0.4045,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3456,-0.2585,-0.1509,-0.0111,0.1947,-0.2098,-0.0408,"GSE96058"
"F1715","LHS",0.547,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5423,-0.2028,-0.3978,-0.3339,0.3394,-0.2076,-0.0347,"GSE96058"
"F1716","MA-Lo (HER2)",0.0156,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4295,-0.2498,-0.2294,-0.1528,0.2001,0.1048,0.2157,"GSE96058"
"F1717","LHS",0.5557,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7295,-0.3333,-0.3428,-0.3378,0.3962,-0.1596,-0.0638,"GSE96058"
"F1718","LHS",0.4753,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4877,-0.1952,-0.2722,-0.2295,0.2925,-0.1828,-0.0342,"GSE96058"
"F1719","LHS",0.4985,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5068,-0.2441,-0.3781,-0.3673,0.2627,-0.2358,0.1882,"GSE96058"
"F1720","LHS",0.3879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4239,-0.3182,-0.1595,-0.0621,0.2644,-0.1235,0.0119,"GSE96058"
"F1721","Basal-like",0.3665,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3714,-0.2534,-0.3039,0.118,-0.2486,-0.2738,-0.0353,"GSE96058"
"F1722","LHS",0.4586,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5444,-0.2441,-0.2705,-0.2519,0.3003,-0.1583,-0.0279,"GSE96058"
"F1723","Basal-like",0.197,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1663,-0.2153,-0.0451,0.1212,-0.0759,-0.2125,-0.0582,"GSE96058"
"F1724","LHS",0.4442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4129,-0.253,-0.1108,-0.1907,0.3021,-0.1421,0.1742,"GSE96058"
"F1725","LHS",0.4243,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4725,-0.1907,-0.1867,-0.0989,0.2858,-0.1384,0.0756,"GSE96058"
"F1726","LHS",0.4413,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5241,-0.2993,-0.1959,-0.0807,0.3282,-0.1131,-0.062,"GSE96058"
"F1727","LHS",0.2635,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5318,-0.2978,-0.2549,-0.2612,0.2769,0.0135,-0.0107,"GSE96058"
"F1728","LHS",0.1416,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1969,-0.3028,-0.1632,-0.2014,0.0337,-0.1079,0.0173,"GSE96058"
"F1729","MA-Lo (HER2)",0.0536,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5538,-0.3476,-0.3893,-0.2554,0.2062,-0.0581,0.2598,"GSE96058"
"F1730","LHS",0.2635,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2508,-0.2414,-0.1248,0.0443,0.126,-0.1375,0.0786,"GSE96058"
"F1731","LHS",0.4861,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6028,-0.355,-0.359,-0.3709,0.2478,-0.2383,-0.1017,"GSE96058"
"F1732","LHS",0.4927,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6389,-0.2833,-0.4169,-0.2705,0.3556,-0.1371,0.0143,"GSE96058"
"F1733","MA-Lo (HER2)",0.168,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1985,-0.1922,-0.3957,-0.2613,0.0062,-0.1118,0.1742,"GSE96058"
"F1734","LHS",0.5147,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4933,-0.2335,-0.1488,-0.1131,0.3445,-0.1702,-0.0272,"GSE96058"
"F1735","LHS",0.5126,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5697,-0.2883,-0.3579,-0.3037,0.2814,-0.2312,-0.0054,"GSE96058"
"F1736","LHS",0.4557,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4942,-0.2449,-0.1696,-0.0964,0.3245,-0.1311,-0.0194,"GSE96058"
"F1737","LHS",0.2946,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4273,-0.2327,-0.1408,-0.0106,0.2866,-0.008,-0.0258,"GSE96058"
"F1738","Basal-like",0.4535,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4702,-0.3115,-0.1716,0.2986,-0.1549,-0.2317,-0.0846,"GSE96058"
"F1739","LHS",0.5229,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.574,-0.2395,-0.2302,-0.2465,0.3438,-0.1791,-0.0015,"GSE96058"
"F1740","LHS",0.4874,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6448,-0.3415,-0.424,-0.3093,0.3033,-0.1841,-0.0726,"GSE96058"
"F1741","LHS",0.5136,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4736,-0.3325,-0.1204,0.0036,0.3532,-0.1604,-0.0028,"GSE96058"
"F1742","LHS",0.4709,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6252,-0.3109,-0.3391,-0.2724,0.3143,-0.1566,-0.0287,"GSE96058"
"F1743","LHS",0.4195,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4586,-0.3221,-0.177,-0.2735,0.2816,-0.1379,0.0117,"GSE96058"
"F1744","Basal-like",0.4128,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.375,-0.102,-0.3091,0.2729,-0.1398,-0.2732,-0.0878,"GSE96058"
"F1745","LHS",0.3189,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.41,-0.2708,-0.3272,-0.3488,0.1392,-0.1797,0.0101,"GSE96058"
"F1746","LHS",0.4742,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5304,-0.2131,-0.1895,-0.2257,0.3409,-0.1333,0.0346,"GSE96058"
"F1747","LHS",0.5077,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5273,-0.2003,-0.1792,-0.1747,0.3481,-0.1597,0.0238,"GSE96058"
"F1748","LHS",0.5646,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7952,-0.392,-0.3904,-0.3825,0.4048,-0.1598,-5e-04,"GSE96058"
"F1749","LHS",0.4614,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5359,-0.2937,-0.4024,-0.3514,0.2422,-0.2192,0.0063,"GSE96058"
"F1750","MA-Lo (HER2)",0.2783,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3087,-0.3459,-0.2825,-0.2869,0.0262,-0.0828,0.3045,"GSE96058"
"F1751","LHS",0.4789,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5039,-0.3459,-0.2027,-0.2271,0.3012,-0.1777,0.0554,"GSE96058"
"F1752","LHS",0.4721,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.494,-0.3133,-0.1379,-0.2313,0.3561,-0.116,-0.0405,"GSE96058"
"F1753","LHS",0.463,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4816,-0.2203,-0.2543,-0.2333,0.2613,-0.2017,-0.0236,"GSE96058"
"F1754","LHS",0.4001,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.465,-0.2794,-0.3901,-0.2595,0.1856,-0.2146,0.1815,"GSE96058"
"F1755","Basal-like",0.5507,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4021,-0.1668,-0.107,0.2951,-0.2556,-0.2817,0.0157,"GSE96058"
"F1756","LHS",0.0718,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2798,-0.3202,-0.1221,0.0304,0.1577,0.0859,0.0532,"GSE96058"
"F1757","LHS",0.4053,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5459,-0.3198,-0.3147,-0.2996,0.2312,-0.1742,-0.0176,"GSE96058"
"F1758","LHS",0.4773,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4353,-0.2951,-0.0838,0.0392,0.3515,-0.1258,-0.0119,"GSE96058"
"F1759","LHS",0.5068,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4877,-0.3,-0.1544,-0.1299,0.3333,-0.1735,0.0484,"GSE96058"
"F1760","LHS",0.4284,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4595,-0.3228,-0.1747,-0.2415,0.2848,-0.1436,0.0795,"GSE96058"
"F1761","MA-Lo (HER2)",0.0089,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5201,-0.3529,-0.2565,-0.215,0.2636,-0.1629,0.2725,"GSE96058"
"F1762","LHS",0.5017,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6534,-0.3651,-0.361,-0.3814,0.2924,-0.2093,-0.0117,"GSE96058"
"F1763","LHS",0.5007,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5494,-0.296,-0.2099,-0.248,0.3395,-0.1613,-0.02,"GSE96058"
"F1764","LHS",0.4907,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.45,-0.2997,-0.1505,-0.2136,0.2995,-0.1912,-0.0644,"GSE96058"
"F1765","LHS",0.4847,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.539,-0.2873,-0.1639,-0.047,0.3752,-0.1095,0.0186,"GSE96058"
"F1766","LHS",0.4973,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4917,-0.2108,-0.1546,-0.1134,0.337,-0.1603,0.1379,"GSE96058"
"F1767","MA-Lo (HER2)",0.0142,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4264,-0.3386,-0.3647,-0.2237,0.0878,-0.0412,0.102,"GSE96058"
"F1768","LHS",0.3851,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.487,-0.2365,-0.1202,-0.0384,0.3668,-0.0183,0.0174,"GSE96058"
"F1769","Basal-like",0.2694,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0807,-0.2748,-0.0051,0.0756,-0.1939,-0.2172,-0.0886,"GSE96058"
"F1770","MA-Lo (HER2)",0.1262,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0336,-0.1932,-0.2669,-0.2285,-0.1596,-0.2789,-0.0334,"GSE96058"
"F1771","LHS",0.5235,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.483,-0.2909,-0.1503,-0.1516,0.3327,-0.1908,0.079,"GSE96058"
"F1772","Basal-like",0.4416,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4919,-0.2427,-0.3366,0.2492,-0.1924,-0.2375,-0.0582,"GSE96058"
"F1773","Basal-like",0.3818,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0303,0.1266,-0.1589,0.1569,-0.2249,-0.2548,-0.0997,"GSE96058"
"F1774","Basal-like",0.3265,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2407,-0.1117,-0.154,0.1291,-0.1974,-0.2974,-0.0838,"GSE96058"
"F1775","LHS",0.6172,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6769,-0.2858,-0.2665,-0.283,0.4104,-0.2068,-0.0262,"GSE96058"
"F1776","LHS",0.4775,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4918,-0.3237,-0.1836,-0.2688,0.3083,-0.1692,-0.0721,"GSE96058"
"F1777","LHS",0.4477,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6836,-0.3555,-0.382,-0.3184,0.3281,-0.1196,-0.041,"GSE96058"
"F1778","LHS",0.4644,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5135,-0.3248,-0.1862,-0.2036,0.3273,-0.1371,0.1287,"GSE96058"
"F1779","MA-Lo (HER2)",0.1366,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3357,-0.2747,-0.1288,-0.2363,0.2069,-0.1929,0.3436,"GSE96058"
"F1780","LHS",0.4923,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5279,-0.2552,-0.3486,-0.3095,0.2727,-0.2195,-0.021,"GSE96058"
"F1781","LHS",0.521,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5943,-0.2422,-0.4054,-0.3496,0.3521,-0.1689,0.0162,"GSE96058"
"F1782","LHS",0.5637,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4918,-0.35,-0.1067,-0.1145,0.3851,-0.1786,0.0198,"GSE96058"
"F1783","LHS",0.5055,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5933,-0.2639,-0.3707,-0.3288,0.3294,-0.1761,-0.0307,"GSE96058"
"F1784","Basal-like",0.5107,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4202,-0.1201,-0.2822,0.3002,-0.2105,-0.2681,0.0434,"GSE96058"
"F1785","Basal-like",0.3297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.368,-0.1786,-0.4188,0.1895,-0.1402,-0.1821,0.007,"GSE96058"
"F1786","LHS",0.5195,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.559,-0.3,-0.2364,-0.2053,0.3227,-0.1968,-0.0234,"GSE96058"
"F1787","LHS",0.5078,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4949,-0.2453,-0.1461,-0.1553,0.3488,-0.159,-0.0134,"GSE96058"
"F1788","Apocrine",0.3175,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5261,-0.3055,-0.1978,-0.1008,0.0109,0.3283,0.113,"GSE96058"
"F1789","LHS",0.3955,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4531,-0.2816,-0.1741,-0.0439,0.2791,-0.1164,-0.0034,"GSE96058"
"F1790","LHS",0.3444,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5592,-0.3431,-0.2167,-0.2329,0.3425,-0.0019,0.0903,"GSE96058"
"F1791","Basal-like",0.0947,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1673,-0.2929,-0.1156,0.0517,-0.0429,-0.2377,-0.1199,"GSE96058"
"F1792","LHS",0.4264,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4637,-0.3191,-0.1672,-0.1169,0.2965,-0.1299,-0.0179,"GSE96058"
"F1793","LHS",0.4237,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5283,-0.2509,-0.3414,-0.2109,0.2774,-0.1463,-0.0751,"GSE96058"
"F1794","LHS",0.4321,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4837,-0.223,-0.304,-0.2424,0.2607,-0.1714,-0.0493,"GSE96058"
